Article Title,keword,,,,,,,,,,,,,,,abstract
Shielding Effectiveness of 1-D Periodic Composite Screens in the Presence of Electric Line Sources: Full-Wave Analysis and Limits of Homogenization,Aperiodic sources; near field; periodic structures; shielding effectiveness,,,,,,,,,,,,,,,Shielding Effectiveness of 1-D Periodic Composite Screens in the Presence of Electric Line Sources: Full-Wave Analysis and Limits of HomogenizationAperiodic sources; near field; periodic structures; shielding effectiveness
Metal-dielectric coatings for variable transmission filters with wide rejection bands,optical coatings; transmission filters; variable filters; metal thin films,,,,,,,,,,,,,,,Metal-dielectric coatings for variable transmission filters with wide rejection bandsoptical coatings; transmission filters; variable filters; metal thin films
CD inspection by Nuflare NPI 6000 tool,Critical Dimension Uniformity (CDU); cycle time; CD signature; CD inspection; CD SEM,,,,,,,,,,,,,,,CD inspection by Nuflare NPI 6000 toolCritical Dimension Uniformity (CDU); cycle time; CD signature; CD inspection; CD SEM
A Spatio - Temporal Hedonic House Regression Model,K-means clustering; least absolute shrinkage and selection operator (LASSO); random forest; time series; hedonic pricing model; housing prices prediction,,,,,,,,,,,,,,,A Spatio - Temporal Hedonic House Regression ModelK-means clustering; least absolute shrinkage and selection operator (LASSO); random forest; time series; hedonic pricing model; housing prices prediction
Lecture Notes on Signal Processing in HighDimensional Space,information entropy; high-dimension space; linear processing; nonlinear processing,,,,,,,,,,,,,,,Lecture Notes on Signal Processing in HighDimensional Spaceinformation entropy; high-dimension space; linear processing; nonlinear processing
Haptic-based Serious Games,haptics; serious games; multimodal interaction,,,,,,,,,,,,,,,Haptic-based Serious Gameshaptics; serious games; multimodal interaction
Modeling Regional Employment. An Application in High Technology Sectors in Greece,mathematical models; differential equations; regional employment; Greece,,,,,,,,,,,,,,,Modeling Regional Employment. An Application in High Technology Sectors in Greecemathematical models; differential equations; regional employment; Greece
Equivalent model of Three-Phase Five-Column arc Suppression Coil based on SABER Software,medium voltage distribution network; TPFCASC; SABER software; modeling; simulation,,,,,,,,,,,,,,,Equivalent model of Three-Phase Five-Column arc Suppression Coil based on SABER Softwaremedium voltage distribution network; TPFCASC; SABER software; modeling; simulation
Two Equivalent Regularizations for Tree Adjoining Grammars,Tree Adjoining Grammar; Multi-Dimensional Trees; Lifting; Regularization,,,,,,,,,,,,,,,Two Equivalent Regularizations for Tree Adjoining GrammarsTree Adjoining Grammar; Multi-Dimensional Trees; Lifting; Regularization
On the evaluation of images complexity: A fuzzy approach,fuzzy sets; image analysis; complexity; entropy; mental clock; internal clock,,,,,,,,,,,,,,,On the evaluation of images complexity: A fuzzy approachfuzzy sets; image analysis; complexity; entropy; mental clock; internal clock
Theory of synchronous averaging,,,,,,,,,,,,,,,,Theory of synchronous averaging
Simulating the soil erosion process in reservoir area based on the technology of VRGIS,,,,,,,,,,,,,,,,Simulating the soil erosion process in reservoir area based on the technology of VRGIS
Satellite image classification by narrow band Gabor filters and artificial neural networks,IKONOS imagery; urban area; texture segmentation; Gabor filter; neural networks; competitive network; multi-layer perceptron; remote sensing,,,,,,,,,,,,,,,Satellite image classification by narrow band Gabor filters and artificial neural networksIKONOS imagery; urban area; texture segmentation; Gabor filter; neural networks; competitive network; multi-layer perceptron; remote sensing
Spatial pattern changes in Bory Tucholskie forest landscape,remote sensing; forest landscape; spatial patterns; NDVI,,,,,,,,,,,,,,,Spatial pattern changes in Bory Tucholskie forest landscaperemote sensing; forest landscape; spatial patterns; NDVI
Low-Complexity DOA Estimation via OMP and Majorization-Minimization,DOA estimation; sparse representation; Orthogonal Matching Pursuit (OMP); Majorization-Minimization (MM),,,,,,,,,,,,,,,Low-Complexity DOA Estimation via OMP and Majorization-MinimizationDOA estimation; sparse representation; Orthogonal Matching Pursuit (OMP); Majorization-Minimization (MM)
Research on the detection of coal mine underground ventilation capacity based on cloud computing k-unth algorithm,detection of coal mine underground ventilation capacity detection; k-unth algorithm; cloud computing,,,,,,,,,,,,,,,Research on the detection of coal mine underground ventilation capacity based on cloud computing k-unth algorithmdetection of coal mine underground ventilation capacity detection; k-unth algorithm; cloud computing
Beam steering and lateral hole burning in mid-infrared quantum-cascade lasers,beam steering; lateral hole burning; quantum cascade laser; mid-infrared,,,,,,,,,,,,,,,Beam steering and lateral hole burning in mid-infrared quantum-cascade lasersbeam steering; lateral hole burning; quantum cascade laser; mid-infrared
SI-traceable calibration of linewidth roughness of 25 nm NanoCD standard,Linewidth roughness; accuracy; NanoCD; AFM; 3DAFM; CDAFM,,,,,,,,,,,,,,,SI-traceable calibration of linewidth roughness of 25 nm NanoCD standardLinewidth roughness; accuracy; NanoCD; AFM; 3DAFM; CDAFM
Dimension Driven Accelerating Universe,cosmology; higher dimensions; accelerating universe,,,,,,,,,,,,,,,Dimension Driven Accelerating Universecosmology; higher dimensions; accelerating universe
"Complexity Theory, Urban Configuration and Residential Segregation A Study of the Link between Transformation of the Residential Segregation and Urban Configuration in Rotterdam, the Netherlands",,,,,,,,,,,,,,,,"Complexity Theory, Urban Configuration and Residential Segregation A Study of the Link between Transformation of the Residential Segregation and Urban Configuration in Rotterdam, the Netherlands"
Multi-Dimension Aware Back Projection Network For Scene Text Detection,scene text detection; back projection; attention,,,,,,,,,,,,,,,Multi-Dimension Aware Back Projection Network For Scene Text Detectionscene text detection; back projection; attention
Performance of Random Space-Time Precoded Integer Forcing over Compound MIMO Channels,,,,,,,,,,,,,,,,Performance of Random Space-Time Precoded Integer Forcing over Compound MIMO Channels
Non-rigid 3D Model Retrieval Based on Weighted Bags-of-Phrases and LDA,Non-rigid 3D model shape retrieval; SI-HKS; Ring based neighborhood; Gaussian weighted; LDA,,,,,,,,,,,,,,,Non-rigid 3D Model Retrieval Based on Weighted Bags-of-Phrases and LDANon-rigid 3D model shape retrieval; SI-HKS; Ring based neighborhood; Gaussian weighted; LDA
Repelling Point Bosons,integrable systems; bosons; permutation group; cold atoms,,,,,,,,,,,,,,,Repelling Point Bosonsintegrable systems; bosons; permutation group; cold atoms
Line edge roughness: experimental results related to a two-parameter model,line edge roughness; metrology; correlation length,,,,,,,,,,,,,,,Line edge roughness: experimental results related to a two-parameter modelline edge roughness; metrology; correlation length
Eigenbeam-space division mutiplexing for OFDM systems with optimum resource allocation,,,,,,,,,,,,,,,,Eigenbeam-space division mutiplexing for OFDM systems with optimum resource allocation
Surface Light Barriers,Light Barrier; Neural Network; Backpropagation Network; Radial Basis Function; Speed Measuring; Curling,,,,,,,,,,,,,,,Surface Light BarriersLight Barrier; Neural Network; Backpropagation Network; Radial Basis Function; Speed Measuring; Curling
Global-Local Attention Network for Semantic Segmentation in Aerial Images,,,,,,,,,,,,,,,,Global-Local Attention Network for Semantic Segmentation in Aerial Images
Tessellating Star Stencils,Stencil Computation; Tessellation; Star Stencil; Box Stencil,,,,,,,,,,,,,,,Tessellating Star StencilsStencil Computation; Tessellation; Star Stencil; Box Stencil
THREE-DIMENSIONAL LOCAL BINARY PATTERNS FOR HYPERSPECTRAL IMAGERY CLASSIFICATION,HSI classification; Local binary patterns; SRC,,,,,,,,,,,,,,,THREE-DIMENSIONAL LOCAL BINARY PATTERNS FOR HYPERSPECTRAL IMAGERY CLASSIFICATIONHSI classification; Local binary patterns; SRC
H-infinity robust design applied to vibration control in flexible structures containing incorporated piezoelectric materials,,,,,,,,,,,,,,,,H-infinity robust design applied to vibration control in flexible structures containing incorporated piezoelectric materials
Collaborative diversity enhancements for wireless communications,,,,,,,,,,,,,,,,Collaborative diversity enhancements for wireless communications
"Dimensioning A Versatile CdZnTe Small Field Of View Gamma-Camera With SINDBAD, a Mixed Analytical-Monte Carlo Simulation Tool",,,,,,,,,,,,,,,,"Dimensioning A Versatile CdZnTe Small Field Of View Gamma-Camera With SINDBAD, a Mixed Analytical-Monte Carlo Simulation Tool"
Patterns of organisation in changing landscapes: implications for the management of biodiversity,biodiversity; fractals; landscapes; management; organisation; risk assessment; system theory; variograms,,,,,,,,,,,,,,,Patterns of organisation in changing landscapes: implications for the management of biodiversitybiodiversity; fractals; landscapes; management; organisation; risk assessment; system theory; variograms
PRELIMINARY EVALUATION OF THE SCALE MAVRIC CODE AND FW-CADIS METHOD FOR EFFICIENT SCOPING OF THE RADIATION FIELD THROUGHOUT THE IRIS CONTAINMENT,Monte Carlo shielding simulations; SCALE MAVRIC code; global variance reduction,,,,,,,,,,,,,,,PRELIMINARY EVALUATION OF THE SCALE MAVRIC CODE AND FW-CADIS METHOD FOR EFFICIENT SCOPING OF THE RADIATION FIELD THROUGHOUT THE IRIS CONTAINMENTMonte Carlo shielding simulations; SCALE MAVRIC code; global variance reduction
Efficient Volumetric Segmentation Method,Volumetric Segmentation; Graph-based segmentation; Color segmentation; Syntactic segmentation,,,,,,,,,,,,,,,Efficient Volumetric Segmentation MethodVolumetric Segmentation; Graph-based segmentation; Color segmentation; Syntactic segmentation
UFSP-Net: a neural network with spatio-temporal information fusion for urban fire situation prediction,Fire Situation Prediction; Graph Convolutional Neural Network; Convolutional Neural Network; Spatio-Temporal Analysis,,,,,,,,,,,,,,,UFSP-Net: a neural network with spatio-temporal information fusion for urban fire situation predictionFire Situation Prediction; Graph Convolutional Neural Network; Convolutional Neural Network; Spatio-Temporal Analysis
"Variable independence, quantifier elimination, and constraint representations",,,,,,,,,,,,,,,,"Variable independence, quantifier elimination, and constraint representations"
Nonlinear Model Predictive Control of the Temperature Profile of a Glass Forming Process based on a Finite Element Model,,,,,,,,,,,,,,,,Nonlinear Model Predictive Control of the Temperature Profile of a Glass Forming Process based on a Finite Element Model
"Interaction Processes for Unions of Facets, the Asymptotic Behaviour with Increasing Intensity",Correlation function; Facet process; Moments; U-statistics,,,,,,,,,,,,,,,"Interaction Processes for Unions of Facets, the Asymptotic Behaviour with Increasing IntensityCorrelation function; Facet process; Moments; U-statistics"
A cytoskeletal injury classifier based on spectrum enhancement and data fusion,microtubules; hepatocytes; dose-response relationship; recovery; quantitative morphology; fractal analysis; feature extraction; image classification; multivariate statistics,,,,,,,,,,,,,,,A cytoskeletal injury classifier based on spectrum enhancement and data fusionmicrotubules; hepatocytes; dose-response relationship; recovery; quantitative morphology; fractal analysis; feature extraction; image classification; multivariate statistics
Space-time correlation models and contaminant plumes,dual kriging; space-time variograms; product-sum models; marginal variograms; radial basis functions,,,,,,,,,,,,,,,Space-time correlation models and contaminant plumesdual kriging; space-time variograms; product-sum models; marginal variograms; radial basis functions
Characterisation of a fast CMOS imaging sensor for high speed laser detections,APS; CMOS sensor; systems on chip; noise analysis; conversion gain; non-linearity,,,,,,,,,,,,,,,Characterisation of a fast CMOS imaging sensor for high speed laser detectionsAPS; CMOS sensor; systems on chip; noise analysis; conversion gain; non-linearity
Calendar Graph Neural Networks for Modeling Time Structures in Spatiotemporal User Behaviors,Behavior modeling; Graph neural network; Spatiotemporal pattern,,,,,,,,,,,,,,,Calendar Graph Neural Networks for Modeling Time Structures in Spatiotemporal User BehaviorsBehavior modeling; Graph neural network; Spatiotemporal pattern
Construction land expansion simulation and landscape effect analysis of the urban agglomeration in central Yunnan,,,,,,,,,,,,,,,,Construction land expansion simulation and landscape effect analysis of the urban agglomeration in central Yunnan
Mm-Wave MIMO Channel Modeling and User Localization Using Sparse Beamspace Signatures,Millimeter-Wave Communication; Massive MIMO; Sparse Channel Signature; Mobile Localization,,,,,,,,,,,,,,,Mm-Wave MIMO Channel Modeling and User Localization Using Sparse Beamspace SignaturesMillimeter-Wave Communication; Massive MIMO; Sparse Channel Signature; Mobile Localization
"A fast, high resolution CMOS imager for nanosecond light pulse detections",,,,,,,,,,,,,,,,"A fast, high resolution CMOS imager for nanosecond light pulse detections"
Impact of 3D Propagation on Wi-Fi Performance in MIMO System,Wi-Fi; IEEE802.11n; 3D Ray tracer; 3D/2D channel modelling; MIMO,,,,,,,,,,,,,,,Impact of 3D Propagation on Wi-Fi Performance in MIMO SystemWi-Fi; IEEE802.11n; 3D Ray tracer; 3D/2D channel modelling; MIMO
ACTIVE COMPOSITES AND 4D PRINTING,3D printing; 4D printing; active composites; composite design,,,,,,,,,,,,,,,ACTIVE COMPOSITES AND 4D PRINTING3D printing; 4D printing; active composites; composite design
Infrared Transformer Tracker based on Siamese Network,Infrared images; tracking; transformer; siamese network,,,,,,,,,,,,,,,Infrared Transformer Tracker based on Siamese NetworkInfrared images; tracking; transformer; siamese network
Deep learning-aided CBCT image reconstruction of interventional material from four x-ray projections,Interventional Imaging; C-Arm CT; CBCT; Sparse Projections; Deep Learning; Convolutional Neural Network,,,,,,,,,,,,,,,Deep learning-aided CBCT image reconstruction of interventional material from four x-ray projectionsInterventional Imaging; C-Arm CT; CBCT; Sparse Projections; Deep Learning; Convolutional Neural Network
Methodology and Constructive Implementation of Active Vibration Protection of Large-Scale Structures,Active vibration protection; Viscoelastic damper; Ferrofluid oscillator,,,,,,,,,,,,,,,Methodology and Constructive Implementation of Active Vibration Protection of Large-Scale StructuresActive vibration protection; Viscoelastic damper; Ferrofluid oscillator
Real-time face detection in color video,,,,,,,,,,,,,,,,Real-time face detection in color video
Processing inputs to the design and development of a hyperspectral sensor,hyperspectral; spectrometer; endmember; focal plane,,,,,,,,,,,,,,,Processing inputs to the design and development of a hyperspectral sensorhyperspectral; spectrometer; endmember; focal plane
Does still some philosophy exist for the halftone frequency selection?,,,,,,,,,,,,,,,,Does still some philosophy exist for the halftone frequency selection?
The DG Performance Verifications of UAV Borne MMS Payload with Two Tactical Grade Low Cost MEMS IMUs Using New Calibration Method,UAV; INS; GPS; MIMS; DG; Calibration,,,,,,,,,,,,,,,The DG Performance Verifications of UAV Borne MMS Payload with Two Tactical Grade Low Cost MEMS IMUs Using New Calibration MethodUAV; INS; GPS; MIMS; DG; Calibration
The Property of Signal-to-noise and Its Variation over Spatial Frequency in Differential Phase Contrast CT,,,,,,,,,,,,,,,,The Property of Signal-to-noise and Its Variation over Spatial Frequency in Differential Phase Contrast CT
A Spatiotemporal Framework for the Resilience of a Post-Disaster Waste Management System,,,,,,,,,,,,,,,,A Spatiotemporal Framework for the Resilience of a Post-Disaster Waste Management System
ILP Modeling of Flexgrid SDM Optical Networks,Space Division Multiplexing,,,,,,,,,,,,,,,ILP Modeling of Flexgrid SDM Optical NetworksSpace Division Multiplexing
Development and Evaluation of Compact and High Resolution CdTe/CZT Detectors for Handheld Gamma Camera and Probe Application,,,,,,,,,,,,,,,,Development and Evaluation of Compact and High Resolution CdTe/CZT Detectors for Handheld Gamma Camera and Probe Application
Temporal Wavelet Denoising of PET Sinograms and Images,,,,,,,,,,,,,,,,Temporal Wavelet Denoising of PET Sinograms and Images
Effects of topographic data resolution and spatial model resolution on a bi-dimensional hydro-morphological model,topographical resolution; LiDAR; hydro-morphological model; sediment transport,,,,,,,,,,,,,,,Effects of topographic data resolution and spatial model resolution on a bi-dimensional hydro-morphological modeltopographical resolution; LiDAR; hydro-morphological model; sediment transport
Interpolating the Missing Values for Multi-Dimensional Spatial-Temporal Sensor Data: A Tensor SVD Approach,Sensor Data Recovery; Tensor Completion; t-SVD; ADMM,,,,,,,,,,,,,,,Interpolating the Missing Values for Multi-Dimensional Spatial-Temporal Sensor Data: A Tensor SVD ApproachSensor Data Recovery; Tensor Completion; t-SVD; ADMM
Application of Vis-NIR Hyperspectral Imaging in Agricultural Products Detection,hyperspectral imaging; application; imaging modes; spectral prepocessing; data reduction,,,,,,,,,,,,,,,Application of Vis-NIR Hyperspectral Imaging in Agricultural Products Detectionhyperspectral imaging; application; imaging modes; spectral prepocessing; data reduction
An algorithm to correct the degradation of interference spectral imaging caused by motion errors,Correction; Interference spectral imaging; Degradation; Motion errors,,,,,,,,,,,,,,,An algorithm to correct the degradation of interference spectral imaging caused by motion errorsCorrection; Interference spectral imaging; Degradation; Motion errors
Encryption scheme for geo-information image data based on TD-ERCS chaotic sequences,chaos; TD-ERCS; digital atlas; remote sensing image and encryption,,,,,,,,,,,,,,,Encryption scheme for geo-information image data based on TD-ERCS chaotic sequenceschaos; TD-ERCS; digital atlas; remote sensing image and encryption
Waveform relaxation with fast direct methods as preconditioner,parabolic partial differential equations; waveform relaxation; dynamic iteration; fast Fourier transform,,,,,,,,,,,,,,,Waveform relaxation with fast direct methods as preconditionerparabolic partial differential equations; waveform relaxation; dynamic iteration; fast Fourier transform
SEMI-TENSOR COMPRESSED SENSING FOR HYPERSPECTRAL IMAGE,Hyperspectral image; compressed sensing; semi-tensor; sensing matrix; reconstruction,,,,,,,,,,,,,,,SEMI-TENSOR COMPRESSED SENSING FOR HYPERSPECTRAL IMAGEHyperspectral image; compressed sensing; semi-tensor; sensing matrix; reconstruction
Discriminant Tracking Using Tensor Representation with Semi-supervised Improvement,,,,,,,,,,,,,,,,Discriminant Tracking Using Tensor Representation with Semi-supervised Improvement
Fast 3D reconstruction method based on 2D gold matrix,3D measurement; structured light; gold matrix; Binocular stereo vision,,,,,,,,,,,,,,,Fast 3D reconstruction method based on 2D gold matrix3D measurement; structured light; gold matrix; Binocular stereo vision
Design of a 0D image-based coronary blood flow model,Lumped Parameter Blood Flow Model; Coronary Computed Tomography Angiography; Coronary Blood Flow Simulations,,,,,,,,,,,,,,,Design of a 0D image-based coronary blood flow modelLumped Parameter Blood Flow Model; Coronary Computed Tomography Angiography; Coronary Blood Flow Simulations
Quality Assurance of a Two-Dimensional CCD Detector System Applied in Dosimetry,Charge-coupled device detector system; Fricke Xylenol Gel; modulation transfer function; radiotherapy dosimetry,,,,,,,,,,,,,,,Quality Assurance of a Two-Dimensional CCD Detector System Applied in DosimetryCharge-coupled device detector system; Fricke Xylenol Gel; modulation transfer function; radiotherapy dosimetry
How to observe real-world events through a distributed world model,,,,,,,,,,,,,,,,How to observe real-world events through a distributed world model
Compressed hyperspectral Raman microscope for imaging tissues and cellular structures,Hyperspectral; microscopy; compressed sensing; cellular imaging; Raman spectroscopy,,,,,,,,,,,,,,,Compressed hyperspectral Raman microscope for imaging tissues and cellular structuresHyperspectral; microscopy; compressed sensing; cellular imaging; Raman spectroscopy
Visualization of Hyperspectral Imaging Data Based on Manifold Alignment,Hyperspectral image; visualization; manifold alignment; image fusion,,,,,,,,,,,,,,,Visualization of Hyperspectral Imaging Data Based on Manifold AlignmentHyperspectral image; visualization; manifold alignment; image fusion
A NOVEL APPROACH FOR COMPENSATING THE SIGNIFICANCE OF TUBULE'S ARCHITECTURE IN URINE CONCENTRATING MECHANISM OF RENAL MEDULLA,,,,,,,,,,,,,,,,A NOVEL APPROACH FOR COMPENSATING THE SIGNIFICANCE OF TUBULE'S ARCHITECTURE IN URINE CONCENTRATING MECHANISM OF RENAL MEDULLA
Structural analysis of spatio-temporal threshold exceedances,blurring; deformation; extremes; spatio-temporal processes; threshold exceedances,,,,,,,,,,,,,,,Structural analysis of spatio-temporal threshold exceedancesblurring; deformation; extremes; spatio-temporal processes; threshold exceedances
Approximation of time-varying multi-resolution data using error-based temporal-spatial reuse,multi-resolution; time-varying datasets; adaptive rendering; interactive rendering; error-based rendering; temporal reuse,,,,,,,,,,,,,,,Approximation of time-varying multi-resolution data using error-based temporal-spatial reusemulti-resolution; time-varying datasets; adaptive rendering; interactive rendering; error-based rendering; temporal reuse
Spatio-Temporal Graph Routing for Skeleton-Based Action Recognition,,,,,,,,,,,,,,,,Spatio-Temporal Graph Routing for Skeleton-Based Action Recognition
Euclidean Closed Linear Transformations of Complex Spacetime and generally of Complex Spaces of dimension four endowed with the Same or Different Metric,5th Euclidean postulate; complex space; Einstein equations; Euclidean complex relativistic mechanics; Euclidean metric; general relativity; human senses; isometry; linear spacetime transformation; Lorentz matrix; Lorentz metric; Lorentz transformation; Minkowski space; Schwarzschild metric; spacetime; special relativity; real space; universal speed; velocity; Vossos matrix; Vossos transformation,,,,,,,,,,,,,,,Euclidean Closed Linear Transformations of Complex Spacetime and generally of Complex Spaces of dimension four endowed with the Same or Different Metric5th Euclidean postulate; complex space; Einstein equations; Euclidean complex relativistic mechanics; Euclidean metric; general relativity; human senses; isometry; linear spacetime transformation; Lorentz matrix; Lorentz metric; Lorentz transformation; Minkowski space; Schwarzschild metric; spacetime; special relativity; real space; universal speed; velocity; Vossos matrix; Vossos transformation
"Cultural Heritage Management Using Analysis of Satellite Images and Advanced GIS Techniques at East Luxor, Egypt and Kangavar, Iran (A Comparison Case Study)",Cultural heritage management; Satellite images; Advanced GIS techniques; Luxor; Kangavar,,,,,,,,,,,,,,,"Cultural Heritage Management Using Analysis of Satellite Images and Advanced GIS Techniques at East Luxor, Egypt and Kangavar, Iran (A Comparison Case Study)Cultural heritage management; Satellite images; Advanced GIS techniques; Luxor; Kangavar"
An overview of smart antenna technology - The next wave in wireless communications,,,,,,,,,,,,,,,,An overview of smart antenna technology - The next wave in wireless communications
Velocity measurement in microchannels with a laser confocal microscope and particle linear image velocimetry,particle linear image velocimetry; laser scanning confocal microscopy; microfluidics; in situ measurement,,,,,,,,,,,,,,,Velocity measurement in microchannels with a laser confocal microscope and particle linear image velocimetryparticle linear image velocimetry; laser scanning confocal microscopy; microfluidics; in situ measurement
Antiscatter stationary grid artifacts automated detection and removal in projection radiography images,projection radiography; grid line artifact; Moire pattern; image processing; filtering Intel SPL; PACS,,,,,,,,,,,,,,,Antiscatter stationary grid artifacts automated detection and removal in projection radiography imagesprojection radiography; grid line artifact; Moire pattern; image processing; filtering Intel SPL; PACS
Chip-Scale THz System for Single-Shot Angular Localization,,,,,,,,,,,,,,,,Chip-Scale THz System for Single-Shot Angular Localization
One-dimensional plate launch techniques and associated diagnostics,plate impact  flyer plate  stereophotography  stereocamera  velocity interferometry  VISAR  electronic streak,,,,,,,,,,,,,,,One-dimensional plate launch techniques and associated diagnosticsplate impact  flyer plate  stereophotography  stereocamera  velocity interferometry  VISAR  electronic streak
Human Action Recognition Based on Random Spectral Regression,random spectral regression; manifold learning; locality preserving projection; neighborhood preserving embedding; human action recognition,,,,,,,,,,,,,,,Human Action Recognition Based on Random Spectral Regressionrandom spectral regression; manifold learning; locality preserving projection; neighborhood preserving embedding; human action recognition
Vertical-Array-based Contour Reconstruction Algorithm for Airborne Weather Radar,Vertical array; airborne weather radar; multi-beam; vertical contour reconstruction,,,,,,,,,,,,,,,Vertical-Array-based Contour Reconstruction Algorithm for Airborne Weather RadarVertical array; airborne weather radar; multi-beam; vertical contour reconstruction
Face Recognition Based on Multi-Direction Local Binary Pattern,face recognition; complex illumination; local feature extraction method; LBP; MD-LBP,,,,,,,,,,,,,,,Face Recognition Based on Multi-Direction Local Binary Patternface recognition; complex illumination; local feature extraction method; LBP; MD-LBP
Contact edge roughness metrology in nanostructures: Frequency analysis and variations,Contact edge roughness (CER); Contact hole roughness (CHR); Power spectrum; Scanning electron microscopy (SEM); Height-height correlation function; Image noise; Image magnification,,,,,,,,,,,,,,,Contact edge roughness metrology in nanostructures: Frequency analysis and variationsContact edge roughness (CER); Contact hole roughness (CHR); Power spectrum; Scanning electron microscopy (SEM); Height-height correlation function; Image noise; Image magnification
ANOMALOUS BEHAVIOR OF IDEAL FERMI GAS BELOW 2D: THE IDEAL QUANTUM DOT AND THE PAUL EXCLUSION PRINCIPLE,Ideal Fermi gas; arbitrary dimensions (integer or not); null dimension; ideal quantum dot; Pauli exclusion principle,,,,,,,,,,,,,,,ANOMALOUS BEHAVIOR OF IDEAL FERMI GAS BELOW 2D: THE IDEAL QUANTUM DOT AND THE PAUL EXCLUSION PRINCIPLEIdeal Fermi gas; arbitrary dimensions (integer or not); null dimension; ideal quantum dot; Pauli exclusion principle
"High resolution, wide swath SAR using sub-aperture sub-band technique",SAR; MAB(Multiple Azimuth Beam); sub-aperture sub-band,,,,,,,,,,,,,,,"High resolution, wide swath SAR using sub-aperture sub-band techniqueSAR; MAB(Multiple Azimuth Beam); sub-aperture sub-band"
Phase front dynamics in inhomogeneously forced oscillatory systems,,,,,,,,,,,,,,,,Phase front dynamics in inhomogeneously forced oscillatory systems
Water Supply Network Partitioning Based On Weighted Spectral Clustering,,,,,,,,,,,,,,,,Water Supply Network Partitioning Based On Weighted Spectral Clustering
DIFFERENTIATION OF LOCATION FACTORS OF BANKING AFFILIATES IN THE CZECH REPUBLIC,location factors; banking affiliates; regions,,,,,,,,,,,,,,,DIFFERENTIATION OF LOCATION FACTORS OF BANKING AFFILIATES IN THE CZECH REPUBLIClocation factors; banking affiliates; regions
Merlin and puschino observations of H2O masers in outer galactic SFR S128N,ISM : evolution; ISM : jets and outflows; masers; stars : pre-main-sequence; shock waves,,,,,,,,,,,,,,,Merlin and puschino observations of H2O masers in outer galactic SFR S128NISM : evolution; ISM : jets and outflows; masers; stars : pre-main-sequence; shock waves
3D Outdoor Positioning Based on RSSI,3D positioning; least squares (LS); particle swarm optimization (PSO); received signal strength indicator (RSSI); weighted centroid algorithm (WCA),,,,,,,,,,,,,,,3D Outdoor Positioning Based on RSSI3D positioning; least squares (LS); particle swarm optimization (PSO); received signal strength indicator (RSSI); weighted centroid algorithm (WCA)
A Design Process for the Development of an Interactive and Adaptive GIS,,,,,,,,,,,,,,,,A Design Process for the Development of an Interactive and Adaptive GIS
Quantitative analysis of 1D ultra-shallow junctions using off-axis electron holography,ultra-shallow junctions; electron holography; dopant profiles,,,,,,,,,,,,,,,Quantitative analysis of 1D ultra-shallow junctions using off-axis electron holographyultra-shallow junctions; electron holography; dopant profiles
Design of Linear Sparse Array Based on the Taylor Line Source Distribution Element Spacing,Element spacing coefficients; Taylor line source distribution; Microstrip sparse array design; Radiation performances improvement,,,,,,,,,,,,,,,Design of Linear Sparse Array Based on the Taylor Line Source Distribution Element SpacingElement spacing coefficients; Taylor line source distribution; Microstrip sparse array design; Radiation performances improvement
Space-Time Trajectories of Wind Power Generation: Parametrized Precision Matrices Under a Gaussian Copula Approach,,,,,,,,,,,,,,,,Space-Time Trajectories of Wind Power Generation: Parametrized Precision Matrices Under a Gaussian Copula Approach
On the Convergence Speed of Spatially Coupled LDPC Ensembles,Spatially coupled LDPC ensembles; belief propagation; density evolution; convergence speed,,,,,,,,,,,,,,,On the Convergence Speed of Spatially Coupled LDPC EnsemblesSpatially coupled LDPC ensembles; belief propagation; density evolution; convergence speed
A Method of Image Texture Feature Analysis Base on Wavelet Decomposition and its Application,CCD; color difference; two dimension wavelet decomposition; online measuring,,,,,,,,,,,,,,,A Method of Image Texture Feature Analysis Base on Wavelet Decomposition and its ApplicationCCD; color difference; two dimension wavelet decomposition; online measuring
On Dimension Scarcity for User Admission in MIMO Interference Aligned Networks,Interference Alignment; Multiple-Input-Multiple-Output (MIMO); User Admission,,,,,,,,,,,,,,,On Dimension Scarcity for User Admission in MIMO Interference Aligned NetworksInterference Alignment; Multiple-Input-Multiple-Output (MIMO); User Admission
Generating expansion model incorporating compact DC power flow equations,generation capacity expansion  transmission losses  DC power flow  integrated planning,,,,,,,,,,,,,,,Generating expansion model incorporating compact DC power flow equationsgeneration capacity expansion  transmission losses  DC power flow  integrated planning
Development of Wimba 3 Dimension Interactive Animation Media on Plant Anatomy,Wimba; 3D interactive animation media; Plant anatomy,,,,,,,,,,,,,,,Development of Wimba 3 Dimension Interactive Animation Media on Plant AnatomyWimba; 3D interactive animation media; Plant anatomy
Gait Monitoring by Automatic Guided Vehicle,Automatic Guided Vehicle; Gait Monitoring; Foot Progression Angle; Foot Flat Phase; Image Processing,,,,,,,,,,,,,,,Gait Monitoring by Automatic Guided VehicleAutomatic Guided Vehicle; Gait Monitoring; Foot Progression Angle; Foot Flat Phase; Image Processing
Waveform Design Principles for 5G and Beyond,5G; waveform design; multidimensional lattice; beyond OFDM,,,,,,,,,,,,,,,Waveform Design Principles for 5G and Beyond5G; waveform design; multidimensional lattice; beyond OFDM
3D Structures from Stereoscopic PIV Measurements in a Turbulent Boundary Layer,,,,,,,,,,,,,,,,3D Structures from Stereoscopic PIV Measurements in a Turbulent Boundary Layer
